Datetime;Valid_O3;Height_inf_O3;Height_sup_O3;Valid_T;Height_inf_T;Height_sup_T;Valid_P;Height_inf_P;Height_sup_P;Valid_RH;Height_inf_RH;Height_sup_RH;Valid_V;Height_inf_V;Height_sup_V;Comments
1995-08-20 23:00:00;1.0;;;1.0;;;1.0;;;0.0;;;0.0;;;
1995-08-26 23:00:00;1.0;;;1.0;;;1.0;;;0.0;;;0.0;;;
1995-09-02 23:00:00;1.0;;;1.0;;;1.0;;;0.0;;;0.0;;;
1995-10-15 23:00:00;1.0;;;1.0;18.4;18.9;1.0;;;0.0;;;0.0;;;
1995-10-28 23:00:00;1.0;2.5;3.0;1.0;;;1.0;;;0.0;;;0.0;;;
1995-11-05 23:00:00;1.0;;;1.0;;;1.0;;;0.0;;;0.0;;;
1995-11-25 23:00:00;1.0;;;1.0;12.5;13.0;1.0;;;0.0;;;0.0;;;Punto anómalo de temperatura entorno a 12.7 km
1996-01-06 20:20:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
1996-01-11 23:00:20;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
1996-01-13 21:17:00;1.0;33.0;1000.0;1.0;33.0;1000.0;1.0;;;1.0;;;0.0;;;
1996-01-20 22:14:00;0.0;;;0.0;;;0.0;;;0.0;;;0.0;;;No registra mediciones el sondeo sobre 1 km
1996-01-28 22:00:00;1.0;30.0;1000.0;1.0;30.0;1000.0;1.0;30.0;1000.0;1.0;30.0;1000.0;0.0;;;Mediciones escasas sobre 30 km
1996-02-03 21:19:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
1996-02-17 23:03:50;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;Registra mediciones hasta 9km
1996-02-24 23:23:00;0.0;;;0.0;;;0.0;;;0.0;;;0.0;;;Ozonosonda defectuosa, valores muy bajos de ozono. Otras mediciones sobre 5 km son escasas
1996-03-03 22:36:00;1.0;;;1.0;32.0;1000.0;1.0;;;1.0;;;0.0;;;Penúltima medición con valor anómalo de temperatura
1996-03-09 22:27:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
1996-03-16 23:11:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
1996-03-22 23:19:00;1.0;;;1.0;21.0;21.4;1.0;;;1.0;;;0.0;;;Una medición anómala de temperatura
1996-03-30 01:01:00;1.0;27.0;1000.0;1.0;;;1.0;;;1.0;;;0.0;;;Perfil de ozono validado hasta 27km
1996-04-12 00:00:17;1.0;37.0;1000.0;1.0;;;1.0;;;1.0;;;0.0;;;Perfil de ozono validado hasta 37 km
1996-04-19 22:59:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
1996-04-26 23:42:00;1.0;18.0;1000.0;1.0;18.0;1000.0;1.0;18.0;1000.0;1.0;18.0;1000.0;0.0;;;Escasas mediciones sobre 19 km
1996-05-03 22:59:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
1996-05-11 23:36:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
1996-05-18 23:02:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
1996-05-26 23:45:00;1.0;20.0;1000.0;1.0;20.0;1000.0;1.0;;;1.0;;;0.0;;;Mediciones escasas sobre 20 km
1996-06-02 00:20:00;1.0;29.0;1000.0;1.0;29.0;1000.0;1.0;29.0;1000.0;1.0;29.0;1000.0;0.0;;;Mediciones escasas y anómalas sobre 29 km
1996-06-09 23:03:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
1996-06-15 22:51:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
1996-06-29 23:42:00;1.0;4.8;5.1;1.0;16.4;16.8;1.0;;;1.0;;;0.0;;;Perfil de ozono anómalo entre 4,8 y 5,1 km. Punto de temperatura anómalo en torno a 16.5 km
1996-07-06 23:31:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
1996-07-12 23:28:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
1996-07-19 22:11:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
1996-07-26 23:09:00;1.0;23.5;1000.0;1.0;23.5;1000.0;1.0;23.5;1000.0;1.0;23.5;1000.0;0.0;;;Escasas mediciones sobre 23,5 km
1996-08-02 23:03:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
